8,0.30323232,0.247663513,0,0.694755024,0.327682273,0.120858432,0.248134282,0.99999,0,0.000304646,0.121702886,8.13787E-05,0.152857367,0,0,0,0,0,0,0,0,0,0,0.12630385
8,0.295555553,0.208722709,0.210525762,0.704513105,0.328306737,0.120858432,0.248134282,0.99999,0,0.000406194,0.115943873,0.000124053,0.145566715,0,0,0,0,0,0,0,0,0,0,0.121003647
8,0.319090906,0.221183766,0,0.680931077,0.338012111,0.120983934,0.248134282,0.99999,0,0.000660066,0.124121035,0.000158788,0.156091582,0,0,0,0,0,0,0,0,0,0.1010101,0.13749788
8,0.316868684,0.208722709,0,0.68357389,0.323697792,0.121109436,0.248134282,0.99999,0,0.000456969,0.144484393,0.000129015,0.183898627,0,0,0,0,0,0,0,0,0,0,0.139713365
8,0.31292929,0.247663513,0.342104363,0.683777184,0.34102968,0.121611444,0.248134282,0.99999,0,0.001167809,0.133634541,0.000920968,0.169195248,0,0,0,0,0,0,0,0,0,0.1010101,0.141303426
8,0.30343434,0.221183766,0,0.696178078,0.343253577,0.121862448,0.248134282,0.99999,0,0.00071084,0.135575424,0.000165735,0.171829649,0,0,0,0,0,0,0,0,0,0.11111111,0.131805461
8,0.301010098,0.26012457,0,0.696584665,0.342701631,0.121862448,0.248134282,0.99999,0,0.000253872,0.110884852,8.93181E-05,0.138144669,0,0,0,0,0,0,0,0,0,0.11111111,0.12108845
8,0.311616158,0.208722709,0,0.688859517,0.326493778,0.122113452,0.248134282,0.99999,0,0.00035542,0.142798053,0.000112144,0.182017179,0,0,0,0,0,0,0,0,0,0,0.150748389
8,0.307777775,0.246105881,0.210525762,0.689367751,0.333306475,0.122238954,0.248134282,0.99999,0,0.000609292,0.15371154,0.000142909,0.19724924,0,0,0,0,0,0,0,0,0,0.03030303,0.140953613
8,0.330808077,0.247663513,0,0.667005482,0.32735594,0.122364456,0.248134282,0.99999,0,0.000304646,0.134270896,0.00010222,0.170351079,0,0,0,0,0,0,0,0,0,0,0.142554274
8,0.36343434,0.233644823,0,0.634986779,0.32326671,0.122364456,0.248134282,0.99999,0,0.010561056,0.144898024,0.021838265,0.181812788,0,0,0,0,0,0,0,0,0,0,0.145914603
8,0.286767674,0.221183766,0,0.713458013,0.295967576,0.122113452,0.242537268,0.99999,0,0.001218583,0.133634541,0.000927915,0.17035636,0,0,0,0,0,0,0,0,0,0.1010101,0.127660702
8,0.284141411,0.196261652,0,0.71782882,0.281927216,0.122113452,0.242537268,0.99999,0,0.000761615,0.126507366,0.000182606,0.160369183,0,0,0,0,0,0,0,0,0,0,0.128455733
8,0.311818179,0.26012457,0,0.685301884,0.333592519,0.122489958,0.248134282,0.99999,0,0.000812389,0.14015718,0.000266962,0.179003506,0,0,0,0,0,0,0,0,0,0.09090909,0.14608421
8,0.295151512,0.278816156,0,0.700853825,0.329922284,0.122489958,0.248134282,0.99999,0,0.000507743,0.155016068,0.000145886,0.198566285,0,0,0,0,0,0,0,0,0,0,0.143868725
8,0.302525249,0.221183766,0.552630125,0.695466551,0.32608284,0.12261546,0.248134282,0.99999,0,0.000253872,0.137675395,9.6265E-05,0.175327895,0,0,0,0,0,0,0,0,0,0,0.134031547
8,0.317575754,0.241432984,0,0.681236017,0.340280324,0.122740962,0.248134282,0.99999,0,0.000660066,0.140634446,0.000166727,0.17911502,0,0,0,0,0,0,0,0,0,0.14141414,0.145267978
8,0.304242421,0.208722709,0,0.696279725,0.34961102,0.122866464,0.248134282,0.99999,0,0.000456969,0.150943396,0.000106189,0.193196841,0,0,0,0,0,0,0,0,0,0.18181818,0.150462178
8,0.301717169,0.221183766,0,0.698414305,0.335067059,0.123493974,0.248134282,0.99999,0,0.00071084,0.138789017,0.000176651,0.174620293,0,0,0,0,0,0,0,0,0,0,0.13645904
8,0.284949492,0.182242962,0,0.717422233,0.296447003,0.12261546,0.242537268,0.99999,0,0.001269358,0.118584747,0.000934862,0.147614968,0,0,0,0,0,0,0,0,0,0,0.129473372
8,0.291212118,0.188473491,0,0.711120139,0.292748567,0.122740962,0.242537268,0.99999,0,0.000406194,0.129434599,0.000108174,0.163890725,0,0,0,0,0,0,0,0,0,0,0.136586245
8,0.271111108,0.163551376,0.447367244,0.730839594,0.292434321,0.122866464,0.242537268,0.99999,0,0.003452653,0.136498139,0.005825522,0.172384423,0,0,0,0,0,0,0,0,0,0,0.133893742
8,0.279595957,0.200934548,0.210525762,0.72118316,0.302466027,0.123117468,0.242537268,0.99999,0,0.000253872,0.12192561,8.03863E-05,0.154327549,0,0,0,0,0,0,0,0,0,0.1010101,0.120791638
8,0.259494947,0.182242962,0,0.743443782,0.287716598,0.123117468,0.242537268,0.99999,0,0.000913938,0.118902924,0.000211386,0.149072726,0,0,0,0,0,0,0,0,0,0,0.124109566
8,0.274444442,0.155763216,0,0.729721481,0.289175023,0.123117468,0.242537268,0.99999,0,0.000456969,0.096948678,0.000143901,0.118861762,0,0,0,0,0,0,0,0,0,0,0.112438518
8,0.244242422,0.208722709,0,0.757166083,0.301084149,0.123619476,0.242537268,0.99999,0,0.000660066,0.09338509,0.000157795,0.114314851,0,0,0,0,0,0,0,0,0,0.14141414,0.106417486
8,0.25222222,0.19470402,0,0.749949169,0.307941163,0.123744978,0.242537268,0.99999,0,0.001167809,0.084189761,0.000908067,0.101026053,0,0,0,0,0,0,0,0,0,0.18181818,0.101414094
8,0.247575755,0.188473491,0.552630125,0.752896923,0.278204607,0.12387048,0.242537268,0.99999,0,0.000406194,0.093289637,0.000125045,0.113623092,0,0,0,0,0,0,0,0,0,0,0.111039264
8,0.271717169,0.200934548,0,0.729924774,0.286161482,0.123995982,0.242537268,0.99999,0,0.000101549,0.100544083,3.77121E-05,0.123837646,0,0,0,0,0,0,0,0,0,0.03030303,0.116975492
8,0.257171715,0.161993744,0.105262881,0.746289889,0.276911362,0.123995982,0.242537268,0.99999,0,0.000558517,0.112189379,0.000136954,0.140247903,0,0,0,0,0,0,0,0,0,0,0.11902137
8,0.247979795,0.182242962,0,0.755031503,0.283260748,0.124246986,0.242537268,0.99999,0,0.00035542,0.101880429,0.000108174,0.126029718,0,0,0,0,0,0,0,0,0,0,0.111537483
8,0.243636361,0.163551376,0,0.76062207,0.250385757,0.124121484,0.242537268,0.99999,0,0.000507743,0.103725858,0.000137947,0.128499799,0,0,0,0,0,0,0,0,0,0,0.110551645
8,0.230303028,0.13707163,0.342104363,0.774141078,0.208413741,0.124121484,0.242537268,0.99999,0,0.000406194,0.112539374,0.000131,0.141842335,0,0,0,0,0,0,0,0,0,0,0.115841248
8,0.22181818,0.110591883,0,0.786033739,0.200956437,0.124246986,0.242537268,0.99999,0,0.001167809,0.120971078,0.000916006,0.154517962,0,0,0,0,0,0,0,0,0,0,0.117834125
8,0.206868685,0.13707163,0,0.7994511,0.194566763,0.124246986,0.242537268,0.99999,0,0.000304646,0.119316555,0.00010222,0.153036596,0,0,0,0,0,0,0,0,0,0,0.109449203
8,0.219999998,0.168224273,0,0.784102452,0.197959011,0.124372488,0.242537268,0.99999,0,0.00035542,0.109230329,0.000112144,0.1390666,0,0,0,0,0,0,0,0,0,0,0.110837856
8,0.204141412,0.168224273,0.210525762,0.79914616,0.198152393,0.12449799,0.242537268,0.99999,0,0.000152323,0.10878488,7.7409E-05,0.138448459,0,0,0,0,0,0,0,0,0,0,0.107329121
8,0.226262624,0.149532687,0,0.778105298,0.241006716,0.124121484,0.236940254,0.99999,0,0.001167809,0.10073499,0.000344371,0.126893563,0,0,0,0,0,0,0,0,0,0.23232323,0.099262212
8,0.230404038,0.161993744,0,0.773937784,0.222103597,0.124121484,0.236940254,0.99999,0,0.000609292,0.103503134,0.000154818,0.130957144,0,0,0,0,0,0,0,0,0,0.18181818,0.125678426
8,0.202828281,0.161993744,0,0.801687327,0.19595267,0.124246986,0.236940254,0.99999,0,0.000101549,0.11231665,6.74848E-05,0.142953747,0,0,0,0,0,0,0,0,0,0,0.104986431
8,0.187979796,0.161993744,0,0.816731035,0.180884966,0.12387048,0.236940254,0.99999,0,0.001370906,0.091603296,0.000953718,0.114166373,0,0,0,0,0,0,0,0,0,0,0.129399169
8,0.174747473,0.12305294,0,0.832587916,0.165833377,0.123995982,0.236940254,0.99999,0,0.000304646,0.070953578,9.92423E-05,0.087202981,0,0,0,0,0,0,0,0,0,0,0.081856343
8,0.184848483,0.155763216,0,0.820288668,0.167670509,0.123995982,0.236940254,0.99999,0,0.000253872,0.074962614,9.6265E-05,0.092916907,0,0,0,0,0,0,0,0,0,0,0.088683005
8,0.175555554,0.129283469,0.868418767,0.827912169,0.172932119,0.124121484,0.236940254,0.99999,0,0.004925108,0.077380763,0.007581118,0.094549235,0,0,0,0,0,0,0,0,0,0.1010101,0.079216842
8,0.169292928,0.149532687,0,0.835942256,0.166449783,0.124121484,0.236940254,0.99999,0,0.000456969,0.073498998,0.000121076,0.091067142,0,0,0,0,0,0,0,0,0,0,0.081962347
8,0.179393938,0.129283469,0,0.827505582,0.165704455,0.124246986,0.236940254,0.99999,0,0.000558517,0.072099017,0.000147871,0.089083188,0,0,0,0,0,0,0,0,0,0,0.080785702
8,0.174141412,0.13707163,0,0.832282976,0.182701954,0.124623492,0.236940254,0.99999,0,0.000203097,0.074867161,8.33635E-05,0.093095516,0,0,0,0,0,0,0,0,0,0.14141414,0.083881021
8,0.17161616,0.149532687,0,0.833604383,0.192181715,0.124748994,0.236940254,0.99999,0,0.001523229,0.079353463,0.000969597,0.098756946,0,0,0,0,0,0,0,0,0,0.18181818,0.086329715
8,0.169999998,0.129283469,0.447367244,0.834824143,0.16595827,0.124874496,0.236940254,0.99999,0,0.000304646,0.078048936,0.000105197,0.09761416,0,0,0,0,0,0,0,0,0,0,0.081972948
8,0.177979796,0.116822412,0,0.829741809,0.173020752,0.124999998,0.236940254,0.99999,0,0.000253872,0.068535429,9.6265E-05,0.084221303,0,0,0,0,0,0,0,0,0,0.03030303,0.077139162
8,0.184040402,0.143302158,0.210525762,0.821101842,0.167718854,0.1251255,0.236940254,0.99999,0,0.000253872,0.078176207,9.32877E-05,0.09766852,0,0,0,0,0,0,0,0,0,0,0.085354478
8,0.177676766,0.13707163,0,0.828826989,0.161703859,0.1251255,0.236940254,0.99999,0,0.000304646,0.081612523,0.000105197,0.102726097,0,0,0,0,0,0,0,0,0,0,0.090866689
8,0.185656564,0.130841101,0,0.821203488,0.159725719,0.1251255,0.236940254,0.99999,0,0.000456969,0.085271564,0.000129015,0.107156214,0,0,0,0,0,0,0,0,0,0,0.112586923
8,0.18181818,0.13707163,0,0.824151242,0.162904441,0.125627508,0.236940254,0.99999,0,0.000558517,0.081167075,0.000135962,0.101563432,0,0,0,0,0,0,0,0,0,0,0.129547575
8,0.172323231,0.135513998,0,0.834112616,0.165837406,0.12575301,0.236940254,0.99999,0,0.001370906,0.074135353,0.000950741,0.091311603,0,0,0,0,0,0,0,0,0,0,0.123028324
8,0.179797978,0.155763216,0.447367244,0.823643009,0.162106739,0.125878512,0.236940254,0.99999,0,0.000304646,0.074994432,9.82499E-05,0.093280647,0,0,0,0,0,0,0,0,0,0,0.123060126
8,0.168181816,0.155763216,0,0.83706037,0.162775519,0.126004014,0.236940254,0.99999,0,0.000507743,0.083903401,0.000125045,0.105513325,0,0,0,0,0,0,0,0,0,0,0.130395607
8,0.184545453,0.143302158,0.342104363,0.820187022,0.162920556,0.126129516,0.236940254,0.99999,0,0.000203097,0.076330777,8.73332E-05,0.095327037,0,0,0,0,0,0,0,0,0,0,0.125678426
8,0.167878786,0.149532687,0,0.837771896,0.180002659,0.126255018,0.236940254,0.99999,0,0.000203097,0.077762576,4.16818E-05,0.096948494,0,0,0,0,0,0,0,0,0,0.14141414,0.084008226
8,0.163737372,0.143302158,0,0.842345997,0.183072603,0.126255018,0.236940254,0.99999,0,0.000913938,0.078717108,0.000200469,0.097965476,0,0,0,0,0,0,0,0,0,0.18181818,0.085979902
8,0.208080806,0.163551376,0,0.795995113,0.234012723,0.126882529,0.242537268,0.99999,0,0.000812389,0.073498998,0.000266962,0.089924978,0,0,0,0,0,0,0,0,0,0.01010101,0.091078697
8,0.193737372,0.176012434,0.342104363,0.807887774,0.207954458,0.127133533,0.242537268,0.99999,0,0.001421681,0.091221483,0.00096265,0.112994078,0,0,0,0,0,0,0,0,0,0,0.099612025
8,0.180202018,0.12305294,0,0.826590762,0.202829828,0.127259035,0.242537268,0.99999,0,0.000609292,0.09169875,0.000146879,0.114645355,0,0,0,0,0,0,0,0,0,0,0.096029088
8,0.217171715,0.214953238,0,0.783899159,0.280368071,0.127761043,0.242537268,0.99999,0,0.000913938,0.07120812,0.000295742,0.085724412,0,0,0,0,0,0,0,0,0,0.09090909,0.085375678
8,0.26282828,0.241432984,0.447367244,0.734498874,0.326614641,0.128388553,0.242537268,0.99999,0,0.003858847,0.070667218,0.005973393,0.082971353,0,0,0,0,0,0,0,0,0,0.19191919,0.10704291
8,0.243333331,0.221183766,0,0.756759496,0.298106868,0.128514055,0.242537268,0.99999,0,0.00071084,0.095962328,0.000117106,0.117599077,0,0,0,0,0,0,0,0,0,0,0.112777731
8,0.249999997,0.174454801,0,0.752998569,0.291306257,0.128012047,0.236940254,0.99999,0,0.000609292,0.094403258,0.000156803,0.115075258,0,0,0,0,0,0,0,0,0,0,0.101064281
8,0.24292929,0.214953238,0.210525762,0.757166083,0.305213667,0.128639557,0.236940254,0.99999,0,0.000253872,0.092335105,9.6265E-05,0.114392817,0,0,0,0,0,0,0,0,0,0.14141414,0.106693097
8,0.251414139,0.19470402,0.105262881,0.750355756,0.309439876,0.128765059,0.236940254,0.99999,0,0.001726326,0.091094212,0.001007309,0.111409586,0,0,0,0,0,0,0,0,0,0.18181818,0.10261194
8,0.236464644,0.176012434,0,0.76702581,0.284932699,0.128890561,0.236940254,0.99999,0,0.000253872,0.084444303,9.6265E-05,0.102746909,0,0,0,0,0,0,0,0,0,0,0.100067843
8,0.245151513,0.149532687,0,0.76001219,0.291157192,0.129016063,0.236940254,0.99999,0,0.000203097,0.089789685,7.93938E-05,0.110233254,0,0,0,0,0,0,0,0,0,0.03030303,0.102707344
8,0.248181816,0.130841101,0.447367244,0.756454556,0.282450959,0.129016063,0.236940254,0.99999,0,0.000558517,0.089757867,0.000138939,0.110576493,0,0,0,0,0,0,0,0,0,0,0.098308175
8,0.238282826,0.155763216,0,0.766517577,0.26250841,0.128639557,0.236940254,0.99999,0,0.000203097,0.079385281,8.63408E-05,0.095996742,0,0,0,0,0,0,0,0,0,0,0.092721761
8,0.226060604,0.149532687,0,0.778816825,0.244584288,0.128639557,0.236940254,0.99999,0,0.000660066,0.078844379,0.000118098,0.095966301,0,0,0,0,0,0,0,0,0,0,0.08907522
8,0.244646462,0.188473491,0,0.757979256,0.24829884,0.129141565,0.236940254,0.99999,0,0.00365575,0.106303096,0.005804681,0.133280299,0,0,0,0,0,0,0,0,0,0,0.110647049
8,0.229595957,0.161993744,0,0.774344371,0.250788637,0.129141565,0.236940254,0.99999,0,0.001320132,0.102134971,0.000893181,0.128272422,0,0,0,0,0,0,0,0,0,0,0.104795624
8,0.239090907,0.155763216,0,0.765602757,0.253552393,0.129267067,0.236940254,0.99999,0,0.000558517,0.101753158,0.000388037,0.12810686,0,0,0,0,0,0,0,0,0,0,0.106216079
8,0.237272725,0.149532687,0,0.767838984,0.254789233,0.129392569,0.236940254,0.99999,0,0.000609292,0.103375863,0.000158788,0.130174372,0,0,0,0,0,0,0,0,0,0,0.106279681
8,0.24282828,0.149532687,0.210525762,0.76153689,0.251860297,0.129392569,0.236940254,0.99999,0,0.000203097,0.102516784,8.73332E-05,0.129259585,0,0,0,0,0,0,0,0,0,0,0.106640095
8,0.241515149,0.155763216,0,0.763163237,0.266444546,0.129518071,0.236940254,0.99999,0,0.000203097,0.102930415,8.73332E-05,0.130174061,0,0,0,0,0,0,0,0,0,0.14141414,0.1093856
8,0.235656563,0.20249218,0,0.766212637,0.278474536,0.129769075,0.236940254,0.99999,0,0.00106626,0.116262051,0.00022131,0.147752574,0,0,0,0,0,0,0,0,0,0.18181818,0.121056649
8,0.215858584,0.149532687,0,0.789489726,0.24984187,0.130020079,0.236940254,0.99999,0,0.000101549,0.105794012,6.74848E-05,0.133675102,0,0,0,0,0,0,0,0,0,0,0.107996947
8,0.245555553,0.176012434,0,0.75787761,0.269522547,0.129894577,0.236940254,0.99999,0,0.002284844,0.083235229,0.001162127,0.101680226,0,0,0,0,0,0,0,0,0,0.09090909,0.087909176
8,0.249797977,0.188473491,0,0.752795276,0.260457752,0.130020079,0.236940254,0.99999,0,0.00035542,0.088135162,0.000106189,0.10982789,0,0,0,0,0,0,0,0,0,0,0.10702171
8,0.234343432,0.169781905,0.447367244,0.767838984,0.256860036,0.130145581,0.236940254,0.99999,0,0.000203097,0.099239556,8.63408E-05,0.124634706,0,0,0,0,0,0,0,0,0,0,0.101594301
8,0.244343432,0.208722709,0.105262881,0.756149616,0.267479947,0.130271083,0.236940254,0.99999,0,0.000253872,0.101212256,9.6265E-05,0.127786296,0,0,0,0,0,0,0,0,0,0.1010101,0.11407098
8,0.246363634,0.149532687,0,0.758690783,0.252545193,0.130271083,0.236940254,0.99999,0,0.004975882,0.1020077,0.00759005,0.126650034,0,0,0,0,0,0,0,0,0,0,0.106682497
8,0.228383836,0.182242962,0,0.774750958,0.24913683,0.130271083,0.236940254,0.99999,0,0.000812389,0.104394031,0.000167719,0.131638342,0,0,0,0,0,0,0,0,0,0,0.107360923
8,0.223030301,0.221183766,0,0.777597065,0.251940873,0.130396585,0.236940254,0.99999,0,0.000101549,0.09720322,6.74848E-05,0.122132942,0,0,0,0,0,0,0,0,0,0,0.102823948
8,0.23272727,0.182242962,0,0.770380151,0.266871598,0.130522087,0.236940254,0.99999,0,0.001269358,0.091826021,0.000935855,0.113974718,0,0,0,0,0,0,0,0,0,0.14141414,0.101742707
8,0.230101008,0.163551376,0,0.773836138,0.275561715,0.130522087,0.236940254,0.99999,0,0.000507743,0.103216774,0.000130007,0.130508603,0,0,0,0,0,0,0,0,0,0.18181818,0.107943945
8,0.224040402,0.163551376,0,0.780036585,0.253653112,0.130647589,0.236940254,0.99999,0,0.000203097,0.099080467,7.84014E-05,0.124353281,0,0,0,0,0,0,0,0,0,0,0.101117283
8,0.224646462,0.188473491,0.657893006,0.775564131,0.2613038,0.130773091,0.236940254,0.99999,0,0.000101549,0.096057781,5.1606E-05,0.120471415,0,0,0,0,0,0,0,0,0,0.03030303,0.103088959
8,0.218585856,0.196261652,0,0.783695865,0.253407356,0.130898593,0.236940254,0.99999,0,0.000558517,0.095166884,9.72574E-05,0.118988808,0,0,0,0,0,0,0,0,0,0,0.099198609
8,0.218989897,0.200934548,0,0.782984338,0.259075874,0.130898593,0.236940254,0.99999,0,0.000761615,0.086130644,0.00019253,0.106338031,0,0,0,0,0,0,0,0,0,0,0.093898406
8,0.277272724,0.227414295,0,0.722606213,0.341396301,0.131777107,0.248134282,0.99999,0,0.003706524,0.084762481,0.00501769,0.101936491,0,0,0,0,0,0,0,0,0,0.16161616,0.111357276
8,0.280303027,0.196261652,0,0.721691393,0.297365569,0.131902609,0.248134282,0.99999,0,0.002132521,0.101180438,0.002010649,0.123820561,0,0,0,0,0,0,0,0,0,0,0.119339383
8,0.278282825,0.235202456,0.342104363,0.719760107,0.320635905,0.132404617,0.248134282,0.99999,0,0.00071084,0.124693754,0.000177644,0.157118194,0,0,0,0,0,0,0,0,0,0.09090909,0.134508565
8,0.318585855,0.253894041,0,0.678491556,0.349514328,0.132530119,0.248134282,0.99999,0,0.00071084,0.120907442,0.000239174,0.150782399,0,0,0,0,0,0,0,0,0,0,0.132441486
8,0.296767674,0.221183766,0.447367244,0.701565352,0.333608635,0.132655621,0.248134282,0.99999,0,0.000609292,0.138216297,0.000136954,0.174267425,0,0,0,0,0,0,0,0,0,0,0.146900441
8,0.31363636,0.214953238,0,0.686826584,0.333854391,0.132781123,0.248134282,0.99999,0,0.000507743,0.141811703,0.000109167,0.179275302,0,0,0,0,0,0,0,0,0,0,0.141854647
8,0.309898987,0.278816156,0,0.686419997,0.346577335,0.132906625,0.248134282,0.99999,0,0.000558517,0.141875338,0.000144894,0.178703444,0,0,0,0,0,0,0,0,0,0.14141414,0.148119488
8,0.320303027,0.20249218,0,0.680931077,0.324032182,0.133157629,0.248134282,0.99999,0,0.000253872,0.161856884,9.13029E-05,0.20676489,0,0,0,0,0,0,0,0,0,0,0.160013145
8,0.316262623,0.227414295,0,0.68326895,0.327948174,0.133157629,0.248134282,0.99999,0,0.001421681,0.159852366,0.000973567,0.202972484,0,0,0,0,0,0,0,0,0,0,0.153949712
8,0.35353535,0.267912731,0.552630125,0.64108558,0.405430014,0.134161645,0.257462639,0.99999,0,0.00106626,0.163638678,0.000324522,0.208804136,0,0,0,0,0,0,0,0,0,0.18181818,0.168779681
8,0.388787875,0.233644823,0,0.609981697,0.412810771,0.134287147,0.257462639,0.99999,0,0.000964712,0.169302237,0.00028681,0.214725558,0,0,0,0,0,0,0,0,0,0,0.172638229
8,0.331818178,0.214953238,0.210525762,0.667310422,0.37119329,0.133785139,0.257462639,0.99999,0,0.000304646,0.15682968,0.000105197,0.197216935,0,0,0,0,0,0,0,0,0,0,0.152486855
8,0.350202017,0.214953238,0,0.649623901,0.402646114,0.134412649,0.263059652,0.99999,0,0.00035542,0.144325305,0.000115121,0.181358967,0,0,0,0,0,0,0,0,0,0.19191919,0.162938857
8,0.405858582,0.338006178,0.447367244,0.583858502,0.4710269,0.135040159,0.268656666,0.99999,0,0.005331302,0.154793344,0.006285014,0.192104688,0,0,0,0,0,0,0,0,0,0.09090909,0.162705648
8,0.426969693,0.305295903,0.447367244,0.565155514,0.471752084,0.135918673,0.27425368,0.99999,0,0.000304646,0.196347323,0.00010222,0.248682334,0,0,0,0,0,0,0,0,0,0,0.192747201
8,0.421919188,0.344236707,0,0.569018087,0.445979864,0.135793171,0.277985023,0.99999,0,0.001421681,0.178783926,0.000956696,0.224688196,0,0,0,0,0,0,0,0,0,0.22222222,0.178351849
8,0.468787874,0.352024867,0,0.521345797,0.531495127,0.136420681,0.277985023,0.99999,0,0.001218583,0.179611187,0.000326507,0.225999339,0,0,0,0,0,0,0,0,0,0.19191919,0.189747286
8,0.478484844,0.331775649,0,0.512909123,0.527321293,0.136797187,0.283582037,0.99999,0,0.000964712,0.183652041,0.000295742,0.230636332,0,0,0,0,0,0,0,0,0,0.09090909,0.192948609
8,0.469494945,0.345794339,0.210525762,0.51971945,0.514110864,0.136797187,0.283582037,0.99999,0,0.000456969,0.183556588,0.000130007,0.229561262,0,0,0,0,0,0,0,0,0,0.03030303,0.18800882
8,0.475858581,0.33956381,0.447367244,0.513722296,0.510650127,0.137048191,0.283582037,0.99999,0,0.001015486,0.171624932,0.000219325,0.213124913,0,0,0,0,0,0,0,0,0,0,0.183217436
8,0.468585854,0.344236707,0,0.521955677,0.508575296,0.137048191,0.283582037,0.99999,0,0.00071084,0.18451112,0.000175659,0.230825812,0,0,0,0,0,0,0,0,0,0,0.192047575
8,0.508282823,0.347351971,0,0.4815003,0.563459609,0.138177709,0.289179051,0.99999,0,0.000660066,0.231124121,0.000171689,0.293634883,0,0,0,0,0,0,0,0,0,0.1010101,0.225036041
8,0.52565656,0.308411167,0,0.467371412,0.553677688,0.138428713,0.289179051,0.99999,0,0.002792587,0.209965319,0.002751989,0.262967613,0,0,0,0,0,0,0,0,0,0,0.208976425
8,0.486363631,0.314641696,0.447367244,0.503964215,0.556211802,0.138554215,0.289179051,0.99999,0,0.004315816,0.203633587,0.008483231,0.254960352,0,0,0,0,0,0,0,0,0,0,0.19870463
8,0.501212116,0.327102753,0,0.490343561,0.554680859,0.138805219,0.289179051,0.99999,0,0.000406194,0.191956473,0.000125045,0.239650014,0,0,0,0,0,0,0,0,0,0.03030303,0.202266367
8,0.573434338,0.345794339,0,0.416344781,0.63165507,0.139432729,0.294776064,0.99999,0,0.001167809,0.18352477,0.00031956,0.227272275,0,0,0,0,0,0,0,0,0,0.06060606,0.199701069
8,0.534848479,0.345794339,0.342104363,0.453954051,0.584586625,0.139558231,0.294776064,0.99999,0,0.000406194,0.203951764,0.000124053,0.255204813,0,0,0,0,0,0,0,0,0,0,0.208287398
8,0.587575752,0.412772521,0,0.398150026,0.689411916,0.140185741,0.294776064,0.99999,0,0.001624778,0.188520157,0.000412848,0.23362795,0,0,0,0,0,0,0,0,0,0.3030303,0.204492453
8,0.656060599,0.479750704,0.105262881,0.324151247,0.743345433,0.142068271,0.309701435,0.99999,0,0.001269358,0.235069522,0.000329484,0.292449232,0,0,0,0,0,0,0,0,0,0,0.279490332
8,0.672121205,0.496884658,0.105262881,0.306769666,0.725397139,0.142193773,0.309701435,0.99999,0,0.001218583,0.244010309,0.000927915,0.303334423,0,0,0,0,0,0,0,0,0,0,0.290588959
8,0.691010094,0.492211761,0.105262881,0.287253504,0.760584659,0.142695781,0.309701435,0.99999,0,0.001015486,0.260078272,0.000278871,0.326882815,0,0,0,0,0,0,0,0,0,0.09090909,0.255035193
8,0.712121205,0.465732015,0,0.269465336,0.778359715,0.142946785,0.309701435,0.99999,0,0.000913938,0.29103694,0.000230242,0.367913428,0,0,0,0,0,0,0,0,0,0,0.264522558
8,0.699797973,0.451713325,0,0.282374463,0.760943222,0.143072287,0.309701435,0.99999,0,0.000609292,0.275446244,0.000162757,0.346343398,0,0,0,0,0,0,0,0,0,0,0.259794776
8,0.738080801,0.554517048,0.105262881,0.236735106,0.8408786,0.143825299,0.309701435,0.99999,0,0.001421681,0.285118839,0.00038109,0.360099996,0,0,0,0,0,0,0,0,0,0.19191919,0.269822761
8,0.759393932,0.559189944,0,0.214576131,0.825484564,0.144201805,0.315298449,0.99999,0,0.001015486,0.287886983,0.000222303,0.362017788,0,0,0,0,0,0,0,0,0,0.09090909,0.261119827
8,0.856464638,0.584112059,0.105262881,0.114759096,0.874188701,0.146209838,0.324626805,0.99999,0,0.000761615,0.32594101,0.000186575,0.409087238,0,0,0,0,0,0,0,0,0,0,0.280518572
8,0.870202011,0.752336331,0,0.089652367,0.958724966,0.14696285,0.335820833,0.99999,0,0.002284844,0.351427026,0.000605378,0.442287645,0,0,0,0,0,0,0,0,0,0.5050505,0.34140731
8,0.8990909,0.640186816,0.105262881,0.067290099,0.931212306,0.147213854,0.335820833,0.99999,0,0.001523229,0.363676859,0.000963643,0.457659487,0,0,0,0,0,0,0,0,0,0,0.32656674
8,0.893939385,0.686915781,0,0.070847733,0.912655663,0.147339356,0.335820833,0.99999,0,0.000609292,0.371885838,0.000162757,0.469088269,0,0,0,0,0,0,0,0,0,0.03030303,0.291288585
8,0.894848476,0.661993666,0,0.071457613,0.915923018,0.147715862,0.335820833,0.99999,0,0.001015486,0.383626587,0.000245128,0.485579289,0,0,0,0,0,0,0,0,0,0,0.353852188
8,0.913737365,0.654205506,0,0.052957918,0.944269639,0.148343372,0.341417847,0.99999,0,0.001726326,0.387158357,0.000423765,0.490069045,0,0,0,0,0,0,0,0,0,0.09090909,0.337050543
8,0.945151506,0.696261574,0,0.018296402,0.972733096,0.149347388,0.350746203,0.99999,0,0.001777101,0.368417703,0.000513083,0.462008531,0,0,0,0,0,0,0,0,0,0.18181818,0.300934956
8,0.960808071,0.64330208,0,0.006403741,0.946122886,0.15135542,0.367537245,0.99999,0,0.002335618,0.411785294,0.000598431,0.516849169,0,0,0,0,0,0,0,0,0,0.17171717,0.412610244
8,0.970909081,0.565420473,0,0.001321407,0.915838413,0.151606424,0.367537245,0.99999,0,0.000964712,0.397244583,0.00025803,0.496038304,0,0,0,0,0,0,0,0,0,0,0.421122371
