0,3.504040368646056947e-01,2.476635128249980167e-01,0,6.476926138677311373e-01,3.812612554524490438e-01,6.475903533183940963e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.379299373146479490e-01,8.534836522298763230e-05,1.731103509747030922e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,1.481088873797054284e-01
0,3.462626227650240085e-01,3.395638100367897594e-01,0,6.449481536394781056e-01,3.980291120916388814e-01,6.488453733829646630e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.574023990531864814e-01,8.832563377727791084e-05,1.990048854854489790e-01,0,0,0,0,0,0,0,0,0,1.717171699826548492e-01,1.603099559006073149e-01
0,3.451515116651362458e-01,2.866043167282995574e-01,0,6.504370740959842800e-01,3.818051431617932590e-01,6.501003934475350909e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.429889592369152918e-01,3.870449120577347188e-05,1.803162026304770404e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.503243724543088244e-01
0,3.254545421671258265e-01,3.130840633825446306e-01,3.421043628832555750e-01,6.669038354655028034e-01,3.950034849085462541e-01,6.526104335766762243e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,1.222756053287640254e-01,3.175753124576284636e-04,1.507358057286882491e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.339573439605881433e-01
0,3.597979761636567742e-01,2.679127308547147868e-01,1.052628808871555743e-01,6.360032462288753852e-01,3.854068884370061010e-01,6.526104335766762243e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,1.100894078682080474e-01,1.657346161888248546e-04,1.345529253268212266e-01,0,0,0,0,0,0,0,0,0,0,1.282861261858857238e-01
0,3.462626227650240085e-01,2.616822022301865669e-01,0,6.505387207711047504e-01,3.847099064094761101e-01,6.538654536412467910e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.355436062192388047e-01,6.649233104581594956e-05,1.693769631373573115e-01,0,0,0,0,0,0,0,0,0,0,1.491053256429241691e-01
0,3.893939354606673064e-01,2.601245700740544842e-01,2.105257617743111487e-01,6.064240637688141922e-01,4.076015357760971458e-01,6.639056141578110470e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,1.326481911568090644e-01,1.548179648230938875e-04,1.645874542710594746e-01,0,0,0,0,0,0,0,0,0,0,1.542359226577951770e-01
0,3.767676729619426901e-01,2.725856273231109794e-01,5.526301246575666681e-01,6.164870846057421971e-01,4.093016884675286793e-01,6.664156542869520417e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.541569887634300362e-01,1.111513593601699650e-04,1.938457342590178822e-01,0,0,0,0,0,0,0,0,0,0,1.552429613280694454e-01
0,3.770707032619120547e-01,2.352024555759414937e-01,0,6.212644783364049683e-01,4.078352060512228094e-01,6.664156542869520417e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.493525088246729915e-01,6.748475389724604241e-05,1.869091934656267051e-01,0,0,0,0,0,0,0,0,0,0,1.548931478952373098e-01
0,3.913131273604734672e-01,3.629282923787706672e-01,0,5.985972697845368673e-01,4.078150620619878097e-01,6.676706743515226083e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.525024658706130576e-01,5.359083397722480356e-05,1.912439490418110788e-01,0,0,0,0,0,0,0,0,0,0,1.629282564433204017e-01
0,3.870707031609019744e-01,3.130840633825446306e-01,0,6.064240637688141922e-01,4.210698069785987485e-01,6.689256944160931750e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.993063730885708540e-01,1.141286279144602164e-04,2.558285455767219108e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.884752374471201364e-01
0,3.859595920610142672e-01,3.239874884754690987e-01,2.105257617743111487e-01,6.060174770683321999e-01,4.138421436410911203e-01,6.714357345452341697e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.930382767446295333e-01,1.091665136573097928e-04,2.473311200273059784e-01,0,0,0,0,0,0,0,0,0,0,1.827828188583066615e-01
0,3.874747435608612012e-01,2.803737881037713375e-01,0,6.078471172205009987e-01,4.215814643051670196e-01,6.726907546098047364e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.889656050084646266e-01,9.626501658871862649e-05,2.419877688684723138e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.825072082748631919e-01
0,3.821212082614019456e-01,2.679127308547147868e-01,6.578930055447222980e-01,6.115063975248383743e-01,4.136769629293644002e-01,6.789658549326574311e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,1.450889306008753266e-01,1.726815761488355045e-04,1.809887032268538976e-01,0,0,0,0,0,0,0,0,0,0,1.561757971489550756e-01
0,3.801010062616060337e-01,2.679127308547147868e-01,0,6.164870846057421971e-01,4.105586733957908852e-01,6.802208749972279977e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.538069935361033869e-01,5.756052538294515462e-05,1.933533954852269532e-01,0,0,0,0,0,0,0,0,0,0,1.564514077323985453e-01
0,3.763636325619835188e-01,3.006230061334881354e-01,0,6.176051980320675927e-01,4.125126403515830265e-01,6.814758950617984257e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.506888542381021046e-01,3.870449120577347188e-05,1.888403418294488934e-01,0,0,0,0,0,0,0,0,0,0,1.669670115314729752e-01
0,3.834343395612693217e-01,3.707164531594309698e-01,0,6.060174770683321999e-01,4.535258024339839933e-01,6.827309151263689924e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,4.823559278759910821e-03,1.612205288058410901e-01,6.087521770672166092e-03,2.012423089476672866e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,1.577552578002273387e-01
0,3.855555516610550404e-01,3.006230061334881354e-01,0,6.084569972712239316e-01,4.201512410694840383e-01,6.827309151263689924e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.523115593829803271e-01,3.880373349091647845e-04,1.907444659198831716e-01,0,0,0,0,0,0,0,0,0,0,1.632674694690969819e-01
0,3.732323194622998441e-01,2.741432594792430621e-01,3.421043628832555750e-01,6.212644783364049683e-01,4.109333515955613247e-01,6.839859351909395591e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.736294505019685686e-01,1.855830732174266031e-04,2.206733827612261389e-01,0,0,0,0,0,0,0,0,0,0,1.682284599710796857e-01
0,3.708080770625447053e-01,2.352024555759414937e-01,0,6.276682188689955977e-01,4.075894493825561460e-01,6.839859351909395591e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,1.663750039719248119e-01,2.123784902060390015e-04,2.103619140326688786e-01,0,0,0,0,0,0,0,0,0,0,1.660235753035318174e-01
0,3.942424202601775840e-01,3.006230061334881354e-01,1.052628808871555743e-01,5.993087965103802706e-01,4.145512120621621110e-01,6.890060154492216871e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.628432339507192850e-01,1.766512675545558217e-04,2.057876674819779927e-01,0,0,0,0,0,0,0,0,0,0,1.622922320199892687e-01
0,3.729292891623304240e-01,2.616822022301865669e-01,0,6.237039985392967001e-01,4.127583970202496899e-01,6.890060154492216871e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.546660727304506600e-01,1.339770849430620191e-04,1.943287543178474353e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.620272218436013267e-01
0,3.758585820620345408e-01,3.348909135683935112e-01,0,6.160804979052603159e-01,4.290669707048822001e-01,6.902610355137922538e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.483025231426929602e-01,1.677194618916850132e-04,1.855297130275160300e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.552217605139583900e-01
0,3.892929253606774997e-01,2.943924775089598600e-01,0,6.051026569922478560e-01,4.101034192390805022e-01,6.902610355137922538e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.475388971921620385e-01,1.121437822116000307e-04,1.847686846390063642e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.572570386686179544e-01
0,3.960606020599939381e-01,2.616822022301865669e-01,0,6.008334966371875474e-01,4.079480123909386413e-01,6.902610355137922538e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.654841070296387273e-01,1.061892451030195143e-04,2.091088574942004119e-01,0,0,0,0,0,0,0,0,0,0,1.704651458597941094e-01
0,3.878787839608203725e-01,2.741432594792430621e-01,1.052628808871555743e-01,6.070339438195371251e-01,4.114047209436596519e-01,6.902610355137922538e-02,2.499999533582176470e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,1.679658913688642230e-01,2.550526728175328312e-04,2.125614413873776753e-01,0,0,0,0,0,0,0,0,0,0,1.671684192655278345e-01
0,4.217171674574023421e-01,2.881619488844316401e-01,0,5.728806609790541016e-01,4.853331614360031909e-01,6.965361358366448097e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,1.658341022569654044e-01,3.671964550291328890e-04,2.091138274755131032e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.728608378543412816e-01
0,3.912121172604836605e-01,2.679127308547147868e-01,1.052628808871555743e-01,6.048993636420069153e-01,4.525387469614703950e-01,7.003011960303565098e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.439753094230177555e-01,2.103936445031788700e-04,1.780455424182299795e-01,0,0,0,0,0,0,0,0,0,0,1.554443690621242768e-01
0,3.823232284613815590e-01,2.165108697023567230e-01,0,6.177068447071880630e-01,4.485099491144762252e-01,7.003011960303565098e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.406662636373837427e-01,1.399316220516425490e-04,1.741403796017634564e-01,0,0,0,0,0,0,0,0,0,0,1.498049525085884126e-01
0,3.822222183613917523e-01,2.616822022301865669e-01,0,6.138442710526096358e-01,4.479016006395801219e-01,7.015562160949269377e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.332527283676460395e-01,1.300073935373416477e-04,1.633381252185754640e-01,0,0,0,0,0,0,0,0,0,0,1.476636702833736547e-01
0,3.888888849607183285e-01,2.616822022301865669e-01,0,6.076438238702600581e-01,4.425876162793947466e-01,7.028112361594975044e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.328072798965029833e-01,1.945148788802974116e-04,1.624354523626534708e-01,0,0,0,0,0,0,0,0,0,0,1.519780359549697257e-01
0,4.064646423589430291e-01,2.741432594792430621e-01,0,5.887375422978498030e-01,4.573370451972404993e-01,7.040662562240680711e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.446116643817935143e-01,1.349695077944921119e-04,1.790737073022980741e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.968071573927577533e-01
0,3.944444404601571419e-01,2.616822022301865669e-01,4.473672437704112048e-01,6.003252632615850848e-01,4.413830057231434845e-01,7.065762963532090657e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.486843361179584211e-01,1.726815761488354503e-04,1.848500680830020837e-01,0,0,0,0,0,0,0,0,0,0,1.589743046116119662e-01
0,3.953535313600653467e-01,2.741432594792430621e-01,0,6.006302032869466068e-01,4.525065165786944510e-01,7.078313164177796324e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.436253141956910784e-01,1.399316220516425490e-04,1.781297214767141035e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.579990671625042531e-01
0,3.762626224619937121e-01,2.741432594792430621e-01,3.421043628832555750e-01,6.178084913823085333e-01,4.117149383778782035e-01,7.103413565469207658e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.550797034536549046e-01,1.240528564287611177e-04,1.949214245893887976e-01,0,0,0,0,0,0,0,0,0,0,1.611791892791598346e-01
0,3.735353497622691532e-01,2.679127308547147868e-01,0,6.225858851129713045e-01,4.088585207043592962e-01,7.115963766114911937e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.670113589307005708e-01,8.634078807441775225e-05,2.114919635336476589e-01,0,0,0,0,0,0,0,0,0,0,1.714085820877352395e-01
0,3.605050468635853655e-01,2.819314202599033647e-01,0,6.353933661781524522e-01,4.066910274626764354e-01,7.141064167406323271e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.639886728765156676e-01,6.649233104581594956e-05,2.071419873896930830e-01,0,0,0,0,0,0,0,0,0,0,1.603629579358848978e-01
0,3.616161579634731282e-01,2.881619488844316401e-01,0,6.333604326757428238e-01,4.193817406807081594e-01,7.153614368052028938e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,2.437166793478691765e-03,1.367208628929739711e-01,4.479796751355421755e-03,1.688019984242425109e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.537483039332413204e-01
0,3.736363598622590154e-01,2.227413983268849706e-01,0,6.254319920163449176e-01,4.195428925945879350e-01,7.166164568697733217e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,1.470616309730802262e-01,1.407255603327866016e-03,1.834379721425267173e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.542783242860172321e-01
0,4.187878745576982809e-01,3.021806382896202181e-01,5.526301246575666681e-01,5.728806609790541016e-01,4.824525709754023395e-01,7.203815170634850218e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,1.523433771309191109e-01,3.086435067947576822e-04,1.904130302910914119e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.673062245572495554e-01
0,4.172727230578512914e-01,3.535824994419782819e-01,3.421043628832555750e-01,5.713559608522468247e-01,4.647983788098737912e-01,7.241465772571964443e-02,2.555969672393718084e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,1.763339590767656062e-01,3.453631522976710090e-04,2.224312030267673601e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.810337516941461222e-01
0,4.376767632557902465e-01,3.785046139400913279e-01,1.052628808871555743e-01,5.501118057520654192e-01,4.727915137383102429e-01,7.329317177091902724e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.850520220119936388e-01,1.002347079944389843e-04,2.337382211370280238e-01,0,0,0,0,0,0,0,0,0,0,1.881254240142880285e-01
0,4.387878743556780092e-01,3.395638100367897594e-01,0,5.523480326047160993e-01,5.030477855692366829e-01,7.341867377737607003e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,1.472454937726709644e-03,2.004836297623060204e-01,3.463555751491010476e-04,2.543120800286795546e-01,0,0,0,0,0,0,0,0,0,2.020201999795939451e-01,2.025631784239043109e-01
0,4.468686823548618237e-01,2.881619488844316401e-01,4.473672437704112048e-01,5.458426453970051107e-01,4.910419679851940056e-01,7.354417578383314058e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.149607050744547776e-01,1.081740908058797000e-04,2.749744667124637831e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,2.002416892787457492e-01
0,4.394949450556066006e-01,3.208722241632049887e-01,0,5.528562659803185619e-01,4.773762856881896832e-01,7.379517979674724004e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.880428903182397582e-01,4.763629686864426682e-05,2.373321388737857085e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.891854647198398798e-01
0,4.374747430558106887e-01,3.084111669141484380e-01,0,5.547875528076077201e-01,4.760145520159056454e-01,7.379517979674724004e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.876928950909130811e-01,5.756052538294515462e-05,2.370134388221077915e-01,0,0,0,0,0,0,0,0,0,0,1.896836838514492640e-01
0,4.596969650535659979e-01,3.722740853155630525e-01,1.052628808871555743e-01,5.282577706011610807e-01,5.325264994156932996e-01,7.442268982903249563e-02,2.667909950016800202e-01,9.999900000999989436e-01,0,1.980198019701436950e-03,1.874701708553415669e-01,4.148327518977771287e-04,2.366264015273800425e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.938814450454346139e-01
0,4.647474700530558334e-01,3.473519708174500065e-01,0,5.257166037231489897e-01,5.118265360778370132e-01,7.454819183548956618e-02,2.667909950016800202e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.895383244713628179e-01,5.756052538294516139e-05,2.387942452512203106e-01,0,0,0,0,0,0,0,0,0,0,1.916765603778867455e-01
0,4.752525204519947311e-01,3.878504068768837132e-01,3.421043628832555750e-01,5.116893625565220871e-01,5.543182669700849052e-01,7.454819183548956618e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,1.810111680237674880e-01,5.160598827436462194e-04,2.262978484880603103e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.878498134308445588e-01
0,4.715151467523722717e-01,3.271027527877332086e-01,4.473672437704112048e-01,5.180931030891126055e-01,5.229540757312350907e-01,7.454819183548956618e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.692067835384769847e-01,5.120901913379258480e-04,2.101525535698707259e-01,0,0,0,0,0,0,0,0,0,0,1.814365671622558129e-01
0,4.542424196541169912e-01,3.535824994419782819e-01,0,5.357796245600769947e-01,5.147756161018368637e-01,7.467369384194660897e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.663431862239860282e-01,1.290149706859115549e-04,2.060824494985884214e-01,0,0,0,0,0,0,0,0,0,0,1.764437754391065816e-01
0,4.536363590541781510e-01,3.613706602226385844e-01,0,5.354746845347155837e-01,5.254035848222075034e-01,7.467369384194660897e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.686022463276400096e-01,1.339770849430620191e-04,2.095117366043624529e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.809489484377019564e-01
0,4.704040356524845090e-01,3.271027527877332086e-01,0,5.216507367183296218e-01,5.141350372441647609e-01,7.479919584840366564e-02,2.611939811205258866e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,1.652613827940672131e-01,2.272648329774903670e-04,2.047647832030546344e-01,0,0,0,0,0,0,0,0,0,0,1.738466757105045224e-01
